Game Turn, Player, Enemy, Operation Name, Value
40, 5, -1, Settle New City, 172.0
40, 5, -1, Civilian Builder Capture, 0.0
40, 5, -1, Settle New City, 195.0
40, 5, -1, Naval Superiority, 100.0
45, 2, -1, CITY VALUES, 590.8, LOC_CITY_NAME_KIRINA
45, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
45, 2, -1, CITY VALUES, 242.7, LOC_CITY_NAME_HEH
45, 2, -1, CITY VALUES, 35.3, LOC_CITY_NAME_SENA
45, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
45, 2, -1, CITY VALUES, 715.3, LOC_CITY_NAME_MASHKAN_SHAPIR
45, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
45, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
45, 2, -1, CITY VALUES, 633.4, LOC_CITY_NAME_KANGABA
45, 2, -1, CITY VALUES, 522.2, LOC_CITY_NAME_NIORO
45, 2, -1, CITY VALUES, 75.9, LOC_CITY_NAME_NURI
45, 2, -1, CITY VALUES, 549.0, LOC_CITY_NAME_NTERET
46, 5, -1, Settle New City, 189.0
46, 5, -1, Civilian Builder Capture, 0.0
46, 5, -1, Settle New City, 195.0
46, 5, -1, Naval Superiority, 100.0
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 5, -1, CITY VALUES, 785.1, LOC_CITY_NAME_AACHEN
46, 5, -1, CITY VALUES, 299.9, LOC_CITY_NAME_RIO_DE_JANEIRO
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_HUE
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
46, 5, -1, CITY VALUES, 335.6, LOC_CITY_NAME_MAGDEBURG
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 5, -1, CITY VALUES, 1257.8, LOC_CITY_NAME_VILNIUS
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
46, 5, -1, CITY VALUES, 670.8, LOC_CITY_NAME_COLOGNE
46, 5, -1, CITY VALUES, 1826.5, LOC_CITY_NAME_KERMA
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
46, 5, -1, CITY VALUES, 2106.8, LOC_CITY_NAME_BABYLON_STK
46, 5, -1, CITY VALUES, 1856.7, LOC_CITY_NAME_PATNA
46, 5, -1, CITY VALUES, 603.3, LOC_CITY_NAME_CURITIBA
46, 5, -1, CITY VALUES, 1354.7, LOC_CITY_NAME_LISBON
46, 5, -1, CITY VALUES, 400.6, LOC_CITY_NAME_SWENETT
46, 5, -1, CITY VALUES, 208.0, LOC_CITY_NAME_BORSIPPA
46, 5, -1, CITY VALUES, 354.3, LOC_CITY_NAME_KARKAR
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
46, 5, -1, CITY VALUES, 2145.3, LOC_CITY_NAME_MEROE
46, 5, -1, CITY VALUES, 1426.7, LOC_CITY_NAME_KUMASI
46, 5, -1, CITY VALUES, 404.6, LOC_CITY_NAME_MEMPHIS
46, 5, -1, CITY VALUES, 1486.2, LOC_CITY_NAME_JOHANNESBURG
46, 5, -1, CITY VALUES, 28.5, LOC_CITY_HOA_LU
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
46, 5, -1, CITY VALUES, 238.9, LOC_CITY_NAME_KAWA
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
46, 5, -1, CITY VALUES, 1667.4, LOC_CITY_NAME_VATICAN_CITY
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
46, 5, -1, CITY VALUES, 1052.2, LOC_CITY_NAME_PRESLAV
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
46, 5, -1, CITY VALUES, 136.0, LOC_CITY_NAME_AKHETATEN
46, 5, -1, CITY VALUES, 1343.6, LOC_CITY_NAME_BABYLON
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
46, 5, -1, CITY VALUES, 1173.9, LOC_CITY_NAME_SEDEINGA
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
46, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAINZ
46, 5, -1, CITY VALUES, 907.3, LOC_CITY_NAME_YEREVAN
46, 6, -1, Settle New City, 432.0
46, 6, -1, Civilian Builder Capture, 0.0
46, 6, -1, Settle New City, 432.0
46, 6, -1, Naval Superiority, 100.0
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_HUE
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 6, -1, CITY VALUES, 429.2, LOC_CITY_NAME_VILNIUS
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_COLOGNE
46, 6, -1, CITY VALUES, 302.6, LOC_CITY_NAME_KERMA
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
46, 6, -1, CITY VALUES, 1553.2, LOC_CITY_NAME_BABYLON_STK
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 6, -1, CITY VALUES, 1105.9, LOC_CITY_NAME_PATNA
46, 6, -1, CITY VALUES, 588.1, LOC_CITY_NAME_LISBON
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KARKAR
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
46, 6, -1, CITY VALUES, 1299.4, LOC_CITY_NAME_MEROE
46, 6, -1, CITY VALUES, 866.2, LOC_CITY_NAME_KUMASI
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
46, 6, -1, CITY VALUES, 726.0, LOC_CITY_NAME_JOHANNESBURG
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
46, 6, -1, CITY VALUES, 867.8, LOC_CITY_NAME_VATICAN_CITY
46, 6, -1, CITY VALUES, 195.5, LOC_CITY_NAME_PRESLAV
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
46, 6, -1, CITY VALUES, 498.0, LOC_CITY_NAME_BABYLON
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
46, 6, -1, CITY VALUES, 424.0, LOC_CITY_NAME_SEDEINGA
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
46, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAINZ
46, 6, -1, CITY VALUES, 141.1, LOC_CITY_NAME_YEREVAN
46, 7, -1, Settle New City, 482.0
46, 7, -1, Civilian Builder Capture, 0.0
46, 7, -1, Settle New City, 482.0
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_HUE
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 7, -1, CITY VALUES, 632.8, LOC_CITY_NAME_VILNIUS
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 7, -1, CITY VALUES, 435.0, LOC_CITY_NAME_KERMA
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
46, 7, -1, CITY VALUES, 1714.7, LOC_CITY_NAME_BABYLON_STK
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 7, -1, CITY VALUES, 1364.6, LOC_CITY_NAME_PATNA
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
46, 7, -1, CITY VALUES, 743.4, LOC_CITY_NAME_LISBON
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
46, 7, -1, CITY VALUES, 35.6, LOC_CITY_NAME_KARKAR
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
46, 7, -1, CITY VALUES, 1013.4, LOC_CITY_NAME_MEROE
46, 7, -1, CITY VALUES, 998.6, LOC_CITY_NAME_KUMASI
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
46, 7, -1, CITY VALUES, 880.2, LOC_CITY_NAME_JOHANNESBURG
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
46, 7, -1, CITY VALUES, 1237.4, LOC_CITY_NAME_VATICAN_CITY
46, 7, -1, CITY VALUES, 457.9, LOC_CITY_NAME_PRESLAV
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
46, 7, -1, CITY VALUES, 895.0, LOC_CITY_NAME_BABYLON
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
46, 7, -1, CITY VALUES, 337.5, LOC_CITY_NAME_SEDEINGA
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
46, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
46, 7, -1, CITY VALUES, 341.9, LOC_CITY_NAME_YEREVAN
46, 8, -1, Settle New City, 549.0
46, 8, -1, Civilian Builder Capture, 0.0
46, 8, -1, Settle New City, 549.0
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 8, -1, CITY VALUES, 618.0, LOC_CITY_NAME_VILNIUS
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_COLOGNE
46, 8, -1, CITY VALUES, 28.6, LOC_CITY_NAME_KERMA
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
46, 8, -1, CITY VALUES, 1605.8, LOC_CITY_NAME_BABYLON_STK
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 8, -1, CITY VALUES, 1221.9, LOC_CITY_NAME_PATNA
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
46, 8, -1, CITY VALUES, 705.9, LOC_CITY_NAME_LISBON
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
46, 8, -1, CITY VALUES, 31.3, LOC_CITY_NAME_KARKAR
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
46, 8, -1, CITY VALUES, 727.2, LOC_CITY_NAME_MEROE
46, 8, -1, CITY VALUES, 972.9, LOC_CITY_NAME_KUMASI
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
46, 8, -1, CITY VALUES, 856.8, LOC_CITY_NAME_JOHANNESBURG
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
46, 8, -1, CITY VALUES, 1212.1, LOC_CITY_NAME_VATICAN_CITY
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
46, 8, -1, CITY VALUES, 430.0, LOC_CITY_NAME_PRESLAV
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
46, 8, -1, CITY VALUES, 871.6, LOC_CITY_NAME_BABYLON
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
46, 8, -1, CITY VALUES, 266.8, LOC_CITY_NAME_SEDEINGA
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAINZ
46, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
46, 8, -1, CITY VALUES, 315.9, LOC_CITY_NAME_YEREVAN
46, 9, -1, Settle New City, 621.0
46, 9, -1, Civilian Builder Capture, 0.0
46, 9, -1, Settle New City, 621.0
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_HUE
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
46, 9, -1, CITY VALUES, 648.1, LOC_CITY_NAME_VILNIUS
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_COLOGNE
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
46, 9, -1, CITY VALUES, 1614.3, LOC_CITY_NAME_BABYLON_STK
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 9, -1, CITY VALUES, 1122.1, LOC_CITY_NAME_PATNA
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
46, 9, -1, CITY VALUES, 703.6, LOC_CITY_NAME_LISBON
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
46, 9, -1, CITY VALUES, 31.2, LOC_CITY_NAME_KARKAR
46, 9, -1, CITY VALUES, 515.2, LOC_CITY_NAME_MEROE
46, 9, -1, CITY VALUES, 971.9, LOC_CITY_NAME_KUMASI
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
46, 9, -1, CITY VALUES, 855.3, LOC_CITY_NAME_JOHANNESBURG
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
46, 9, -1, CITY VALUES, 1209.8, LOC_CITY_NAME_VATICAN_CITY
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
46, 9, -1, CITY VALUES, 427.1, LOC_CITY_NAME_PRESLAV
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
46, 9, -1, CITY VALUES, 870.1, LOC_CITY_NAME_BABYLON
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
46, 9, -1, CITY VALUES, 39.6, LOC_CITY_NAME_SHAAT
46, 9, -1, CITY VALUES, 33.8, LOC_CITY_NAME_SEDEINGA
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAINZ
46, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
46, 9, -1, CITY VALUES, 317.5, LOC_CITY_NAME_YEREVAN
46, 10, -1, Civilian Builder Capture, 0.0
46, 12, -1, Civilian Builder Capture, 0.0
46, 13, -1, Civilian Builder Capture, 0.0
46, 13, -1, Naval Superiority, 100.0
46, 13, -1, CITY VALUES, 187.6, LOC_CITY_NAME_NURI
46, 13, -1, CITY VALUES, 4.5, LOC_CITY_NAME_QASR_IBRIM
46, 14, -1, City Defense, 0.0
46, 14, -1, Civilian Builder Capture, 0.0
46, 14, -1, City Defense, 0.0
46, 14, -1, Naval Superiority, 100.0
46, 15, -1, Civilian Builder Capture, 0.0
46, 16, -1, City Defense, 0.0
46, 16, -1, Civilian Builder Capture, 0.0
46, 16, -1, City Defense, 0.0
46, 16, -1, Naval Superiority, 100.0
46, 17, -1, Civilian Builder Capture, 0.0
46, 17, -1, CITY VALUES, 626.4, LOC_CITY_NAME_HATTUSA
46, 20, -1, Civilian Builder Capture, 0.0
46, 21, -1, Civilian Builder Capture, 0.0
46, 21, -1, CITY VALUES, 489.7, LOC_CITY_NAME_HATTUSA
46, 21, -1, CITY VALUES, 1127.4, LOC_CITY_NAME_PATNA
46, 21, -1, CITY VALUES, 1121.8, LOC_CITY_NAME_CHENNAI
46, 21, -1, CITY VALUES, 711.0, LOC_CITY_NAME_CALCUTTA
46, 0, -1, Civilian Builder Capture, 0.0
46, 0, -1, Settle New City, 219.0
46, 0, -1, Naval Superiority, 100.0
46, 0, -1, CITY VALUES, 1561.2, LOC_CITY_NAME_MEROE
46, 0, -1, CITY VALUES, 1494.6, LOC_CITY_NAME_NIANI
46, 0, -1, CITY VALUES, 1301.3, LOC_CITY_NAME_BABYLON_STK
46, 0, -1, CITY VALUES, 438.6, LOC_CITY_NAME_PATNA
46, 0, -1, CITY VALUES, 739.5, LOC_CITY_NAME_PRESLAV
46, 0, -1, CITY VALUES, 844.5, LOC_CITY_NAME_HATTUSA
46, 0, -1, CITY VALUES, 1270.5, LOC_CITY_NAME_VATICAN_CITY
46, 0, -1, CITY VALUES, 685.7, LOC_CITY_NAME_SEDEINGA
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
46, 0, -1, CITY VALUES, 489.8, LOC_CITY_NAME_YEREVAN
46, 0, -1, CITY VALUES, 1033.5, LOC_CITY_NAME_KUMASI
46, 0, -1, CITY VALUES, 781.6, LOC_CITY_NAME_CHENNAI
46, 0, -1, CITY VALUES, 1410.3, LOC_CITY_NAME_BORSIPPA
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
46, 0, -1, CITY VALUES, 1028.4, LOC_CITY_NAME_TIMBUKTU
46, 0, -1, CITY VALUES, 1107.8, LOC_CITY_NAME_JOHANNESBURG
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
46, 0, -1, CITY VALUES, 1167.0, LOC_CITY_NAME_BABYLON
46, 0, -1, CITY VALUES, 1223.0, LOC_CITY_NAME_KERMA
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
46, 0, -1, CITY VALUES, 1087.6, LOC_CITY_NAME_KARKAR
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
46, 0, -1, CITY VALUES, 1269.5, LOC_CITY_NAME_WALATA
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
46, 0, -1, CITY VALUES, 1105.3, LOC_CITY_NAME_LISBON
46, 0, -1, CITY VALUES, 1106.6, LOC_CITY_NAME_KUMBI_SALEH
46, 0, -1, CITY VALUES, 1058.0, LOC_CITY_NAME_VILNIUS
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
46, 0, -1, CITY VALUES, 419.1, LOC_CITY_NAME_CALCUTTA
46, 0, -1, CITY VALUES, 912.9, LOC_CITY_NAME_GAO
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
46, 0, -1, CITY VALUES, 873.4, LOC_CITY_NAME_AWDAGHUST
46, 0, -1, CITY VALUES, 136.1, LOC_CITY_NAME_DUR_KURIGALZU
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
46, 0, -1, CITY VALUES, 820.9, LOC_CITY_NAME_ESHNUNNA
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
46, 0, -1, CITY VALUES, 366.9, LOC_CITY_NAME_KIRINA
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
46, 0, -1, CITY VALUES, 785.4, LOC_CITY_NAME_MASHKAN_SHAPIR
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
46, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
46, 0, -1, CITY VALUES, 416.9, LOC_CITY_NAME_KANGABA
46, 0, -1, CITY VALUES, 790.0, LOC_CITY_NAME_TRIVANDRUM
